file_size,num_sections,entry_point_offset,image_base,has_debug,has_signature,dll_characteristics,avg_section_entropy,max_section_entropy,section_size_variance,num_executable_sections,num_writable_sections,num_imports,num_suspicious_imports,num_unique_dlls,uses_crypto_api,uses_network_api,uses_process_api,uses_registry_api,num_urls,num_ips,num_registry_keys,num_file_paths,avg_string_length,num_printable_strings,polymorphic_score,obfuscation_level,code_mutation_rate,api_call_frequency,memory_allocation_pattern,packet_entropy,connection_attempts,c2_similarity_score,label
-0.10858283833393731,3.0,35.88915369271818,-0.046197266873940455,0.0,0.0,2.3832752613240418,0.5919055587408683,0.6261399463750885,2.00990099009901,1.0,2.0,-0.10606060606060606,1.0,1.3,0.0,1.0,1.0,1.0,5.666666666666667,5.666666666666667,1.7058823529411764,-0.13043478260869565,-0.2718383024302543,0.2522591809267449,2.6658094329574524,0.9308652259808656,4.955714813998865,2.508120867420191,1.6757424500486342,1.3928315984236064,-0.3333333333333333,3.4453723024650045,1
-0.30542763793975214,-1.0,-0.010879983420977644,-0.043625910729543034,1.0,-1.0,-1.0731707317073171,0.5177951755560875,0.44096376817822264,0.297029702970297,-1.0,0.5,-0.4090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,-0.6666666666666666,-0.17647058823529413,-0.4782608695652174,0.6575671147252403,0.9575081715054797,-0.36636336430000355,0.1608505645959642,0.4622952355082079,-0.4244126885669215,-0.7199538771620829,0.07073942234899917,-0.5,0.06670777592545966,0
-0.16640717096207255,0.5,0.5146750252571044,0.004363938019375334,1.0,0.0,-0.11846689895470383,-0.309192363653269,-0.39847439228232534,-0.42574257425742573,-1.0,-0.5,0.6363636363636364,-0.3333333333333333,-0.8,0.0,0.0,1.0,1.0,0.5,-0.3333333333333333,0.11764705882352941,1.173913043478261,-0.04726283279447274,0.3214766391078639,0.48537074928313095,-0.3821062710987067,-0.5282624483248183,-0.4947105284599808,-0.012024088461036427,-0.5428730896267386,-1.0,-0.09187684849260584,0
0.09564075863461811,1.0,-0.6427479729554698,6.685138558776606e-05,0.0,0.0,0.027874564459930314,-0.6426649592186261,-0.6810315201275967,-0.3564356435643564,-1.0,-0.5,0.7045454545454546,0.3333333333333333,0.7,0.0,0.0,0.0,1.0,-0.16666666666666666,0.0,-0.8823529411764706,-0.21739130434782608,-0.8944184170207655,0.9009805806575658,-0.08185287038705387,0.4554243801868801,0.014638021994029068,-0.6714940752895444,-0.5940264545303717,0.43923784420617107,0.25,0.6215306183406617,0
3.361081946690463,1.0,43.01295236121545,-0.03450946229376315,0.0,-1.0,0.5435540069686411,0.5960650400117697,0.7827509832621203,0.1188118811881188,3.0,1.5,-0.7045454545454546,8.0,-1.0,0.0,0.0,1.0,1.0,6.833333333333333,5.333333333333333,4.235294117647059,-0.6521739130434783,-0.9777638012898986,-0.7836954431840031,3.4286447450109394,1.5717964423159834,3.586852068680975,0.7409621439300573,0.7060784831472947,0.3470749881243788,8.5,3.3563691139456377,1
0.5432321753665765,0.5,0.24093982332979302,0.004222937885212844,1.0,0.0,-0.7526132404181185,-0.10229582374991379,-0.1497944725362016,-0.019801980198019802,0.0,0.0,-0.30303030303030304,0.3333333333333333,0.2,0.0,1.0,1.0,0.0,-0.5,-0.3333333333333333,-0.35294117647058826,-0.9130434782608695,-0.2575740538449938,-0.2441838108056143,-0.25260747217719,0.08411221275974166,-0.52678046551983,0.41331996517074615,0.2508426936977557,0.8979238116442002,0.5,0.6987011904413117,0
4.8445646989396245,-0.5,0.1982747454861021,-0.04358325651686994,1.0,0.0,-0.9686411149825784,0.18106357398052192,0.1388614476052104,-0.9504950495049505,-1.0,-0.5,-0.2803030303030303,-1.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.6470588235294118,0.13043478260869565,0.8088171580101747,-0.24918284945202845,-0.293558785863697,0.882265269059064,-0.5339946395502174,0.7153384094863212,0.006476581586913519,-1.0716418103108931,-0.5833333333333334,-0.20069289741066348,0
0.4023532225928849,-0.5,0.09553661632515607,-0.040028523562636614,0.0,0.0,0.445993031358885,-0.24701436695001425,-0.3553648627414463,-0.009900990099009901,-1.0,0.5,1.1515151515151516,0.3333333333333333,-0.2,0.0,1.0,0.0,0.0,-0.8333333333333334,-0.3333333333333333,0.35294117647058826,0.5217391304347826,1.0485634091148313,-0.27148625264372234,0.23685118843196779,-0.0987977852900376,-0.29204031956072407,-0.17436640670057804,-0.2624816693113334,0.15566826104456044,-1.0,1.1139797742618787,0
0.5731699107210638,1.0,-1.1151723959277777,-0.05185850866358481,1.0,0.0,-0.9337979094076655,0.02950444280553793,-0.03460197157951174,0.7227722772277227,-1.0,0.5,0.18181818181818182,0.3333333333333333,-0.2,0.0,0.0,1.0,1.0,-0.5,0.0,0.23529411764705882,-0.2608695652173913,-0.9149744128990048,0.2487983080176889,0.0004814483865574065,0.14763129586421767,0.10406849834820657,-0.7580192562664377,-0.4172109198530076,1.0281168094296989,0.5,0.031777269723109104,0
-0.18419348878248054,0.5,0.14770872730098697,0.9612009658305153,0.0,-1.0,-0.5644599303135889,-0.5667496098214231,-0.4228529909121052,2.287128712871287,0.0,-0.5,-0.5303030303030303,-1.0,0.5,0.0,0.0,0.0,0.0,-0.5,0.6666666666666666,0.058823529411764705,0.43478260869565216,0.7259488288293867,1.0440299942318785,1.0141119503036566,0.1686860302931685,-0.21627472596241584,-0.9520531979407685,-0.07262417878549927,-0.11452257156777483,-0.3333333333333333,-0.05280039591282502,0
-0.29437340739584245,0.0,0.7313939331140067,0.9576607386123187,1.0,0.0,-1.0522648083623694,-0.4201919390413548,-0.5069462786709154,-0.09900990099009901,-1.0,0.0,-0.09848484848484848,-0.6666666666666666,-0.4,1.0,0.0,0.0,0.0,-0.6666666666666666,-0.3333333333333333,0.6470588235294118,0.13043478260869565,0.8590936460407151,-0.34916362238031146,-0.41729960272953287,-0.17874089051045824,0.9307877421382671,-0.608824484179763,0.4997175467132947,0.2085828254047231,-0.25,0.027683838834416757,0
-0.14558496825176287,0.5,-0.5994870864958682,-0.05563048317512426,0.0,0.0,-0.9825783972125436,0.5060358777803092,0.4535182296982645,-0.04950495049504951,-1.0,0.0,0.9166666666666666,-0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,-0.4117647058823529,1.173913043478261,-0.6250199034187661,-0.4099211690059604,0.2415418254560277,-0.11188373877439658,-0.4982649935724401,1.2625386619787564,0.2545236593307969,-0.44029367074694675,0.3333333333333333,0.3480338781116537,0
2.692122311999301,1.0,0.49076496645338447,0.9612667246905954,1.0,0.0,-0.2787456445993031,-0.7555583717238228,-0.757448935180438,-0.18811881188118812,-1.0,-0.5,-0.49242424242424243,-0.3333333333333333,0.7,1.0,1.0,0.0,1.0,0.0,-0.6666666666666666,0.23529411764705882,0.21739130434782608,-0.44764356937080685,0.5756585272063065,0.5645532194776773,-0.29759894247120694,0.10363308140636153,-0.8223526255133942,-0.12195188697399038,-1.0477486451521132,0.08333333333333333,-0.37339051614881635,0
0.13188230592609887,0.0,-0.9793539362225734,-0.04250309270862994,0.0,0.0,0.397212543554007,0.05754743969469504,0.12497224227973913,-0.37623762376237624,0.0,0.0,1.0681818181818181,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.11764705882352941,-0.6521739130434783,0.4301038791479468,0.2964814458757931,0.24405829926398634,-0.17325847375224843,0.6691200701715911,0.303523263117066,-0.8220936878462111,0.1080640590354111,0.25,0.8686066858000278,0
0.5871568963072352,0.0,-0.35735564593425384,0.005618027297831987,0.0,0.0,0.20905923344947736,-0.37289330013476757,-0.34104295351653136,-0.7623762376237624,-1.0,-0.5,-0.9242424242424242,0.3333333333333333,0.6,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,-0.8823529411764706,-0.08695652173913043,-0.4164279813981315,-0.399154008844453,0.14158104934661114,0.7072979282923115,0.0517254047228572,-0.4155951968875178,0.20597611208346067,-0.934674523627677,-0.4166666666666667,-0.4587832130060634,0
-0.3099059083376185,0.5,0.15496204958163873,0.9569055199604529,1.0,0.0,-0.041811846689895474,-0.22510297727651116,-0.2550656060226234,-0.0594059405940594,0.0,0.5,0.03787878787878788,-0.3333333333333333,0.4,0.0,1.0,1.0,0.0,0.16666666666666666,0.0,-0.5882352941176471,-0.6521739130434783,0.4643655209262133,-0.5818111901557392,0.45788069712336665,1.7423962914377134,-0.1378032515356031,-1.0462481718446512,-0.24561690345050768,0.30009066423083386,-0.08333333333333333,0.25231030034961277,0
-0.0545120024521986,0.5,-0.8732740978680413,-0.05141350761570149,0.0,0.0,-0.8432055749128919,-0.3325645242903448,-0.2260621287426515,3.217821782178218,-1.0,0.5,0.6212121212121212,-0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6666666666666666,-0.8235294117647058,-0.17391304347826086,-0.8836810489638753,-0.7302441838108056,0.049177824582598194,-0.16073819093345462,0.05024124397632213,-0.14077113676250283,0.034927617902728414,0.20511636728936475,-0.5833333333333334,0.8343114799576465,0
-0.16566449282316525,0.5,-0.8007149703390928,0.012169787061483375,0.0,0.0,-1.0522648083623694,-0.8676927856459589,-0.9279942457030887,0.1485148514851485,0.0,-0.5,0.9621212121212122,-1.0,-0.4,0.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,-0.47058823529411764,0.6521739130434783,-0.29468551923926073,0.5975773889636609,0.11194545862677302,0.3526396991778264,0.5695765033378032,0.2815107097549035,-0.19821399638148154,-0.27972641686143923,-0.08333333333333333,-0.3614002039352973,0
0.14244523733472367,-0.5,0.5648783773281869,0.0017369027715015402,1.0,0.0,-0.8780487804878049,0.23737763087751365,0.2758500626836643,0.7623762376237624,0.0,-0.5,0.6439393939393939,-1.0,0.7,0.0,1.0,0.0,0.0,-0.8333333333333334,-0.6666666666666666,0.47058823529411764,0.21739130434782608,-0.9081453254631243,1.0655643145548932,-0.10861163262071691,-0.47450440071818334,-0.4954620287771642,1.1776191979036106,-0.5504398312700807,-0.5873240516815585,-1.0,1.9082952434499378,0
0.968664282266393,0.5,38.7492422868689,0.0013591085045364412,0.0,-1.0,2.1881533101045294,1.4401054847772,1.4537333535656727,-0.06930693069306931,4.0,1.5,-0.5378787878787878,8.666666666666666,0.2,0.0,1.0,1.0,1.0,6.0,-0.3333333333333333,2.764705882352941,0.13043478260869565,-0.7842539007487359,-0.7671601615074024,3.253506390615147,2.971889992031086,3.5115096930994802,2.378809855890885,0.940176073105474,1.4240357184965597,10.416666666666666,3.2860670013000965,1
0.3008834790281158,-0.5,16.71771623967049,-0.04292119904085212,0.0,0.0,1.1358885017421603,1.0112411878814622,1.1811594339368658,4.2772277227722775,0.0,0.5,-1.053030303030303,5.666666666666667,-0.2,1.0,1.0,1.0,0.0,2.8333333333333335,1.6666666666666667,1.6470588235294117,-0.2608695652173913,-0.3221356736048065,-0.06960199961545857,3.0867922670351278,2.0266540722661484,2.794901139525868,1.7884838025439478,1.7554025761950462,0.7670734672061804,33.5,3.4500354139358924,1
0.4211049503759226,-0.5,-0.09654690049996115,-0.04343158285815087,1.0,0.0,-0.710801393728223,-0.28340285279565924,-0.2308707273923405,-0.6633663366336634,0.0,0.5,0.5227272727272727,-0.3333333333333333,-0.9,0.0,1.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,0.5882352941176471,-0.21739130434782608,0.4541619221508899,0.9978850221111325,-0.3040818529244816,-0.24917355550896583,-0.5127207451790261,0.7677677836345601,-0.23438289932797143,-0.07575137294159669,-0.3333333333333333,-0.36280399959552156,0
-0.10340127966952613,-1.0,-0.9112763256741704,-0.044002350580952844,0.0,0.0,-0.6829268292682927,0.6133739086998349,0.5231723921363293,0.019801980198019802,-1.0,-0.5,-0.1590909090909091,0.0,0.7,0.0,0.0,1.0,1.0,-0.16666666666666666,0.0,0.5882352941176471,-0.8260869565217391,0.5621565898285469,0.22764852912901365,-0.26487381866874593,-0.2769525210658173,-0.2679897578363089,1.1215401714375235,-0.3574290102047444,-0.5893672479721679,0.6666666666666666,-0.38045757940545544,0
-0.19475570401160783,1.0,-0.542263554646012,0.0008873999396970132,0.0,0.0,0.18815331010452963,0.09530947748957616,-0.019199921731802943,1.702970297029703,0.0,0.5,0.3712121212121212,-0.6666666666666666,-0.2,0.0,1.0,0.0,0.0,0.6666666666666666,-0.3333333333333333,0.17647058823529413,-0.13043478260869565,0.5155745606755127,-0.33455104787540857,-0.4171016238009557,-0.31677897812494027,-0.3190533600199527,-0.047721531048367065,-0.1178919077547277,0.8367353350070543,0.3333333333333333,-0.005618918900749795,0
-0.2767131371669944,0.5,-0.14734606118695437,0.9546979717998729,1.0,0.0,-0.5574912891986062,-0.3934896073020622,-0.46312371969330296,-0.504950495049505,-1.0,-0.5,-0.6439393939393939,-0.6666666666666666,-0.6,0.0,1.0,0.0,1.0,0.16666666666666666,0.0,-0.5294117647058824,-0.8260869565217391,-0.25363170060209667,0.4129975004806768,0.04002290114741043,-0.14153939075175012,0.03241607607185173,-0.10240648581311497,0.3926282150277303,-0.07492298639799039,-0.3333333333333333,-0.4587832130060634,0
-0.2507652377930786,-0.5,-0.8983498691811517,-0.047079654591827697,0.0,-1.0,-0.5296167247386759,-0.6080876772816197,-0.5640829164951084,0.297029702970297,-1.0,0.5,0.07575757575757576,0.3333333333333333,-0.8,0.0,0.0,0.0,0.0,-0.5,0.3333333333333333,0.7058823529411765,0.6956521739130435,-0.3301380987870783,0.2372620649875024,0.2377128607580438,-0.450169111630745,-0.13975815814188014,1.2346202972941172,0.44532150815287835,-0.4415945220720282,-0.16666666666666666,-0.22554980607792904,0
5.4867205997573585,0.0,-0.017615211253011423,-0.0437871894691545,1.0,0.0,-0.445993031358885,-0.7081600696353145,-0.667596621826946,-0.10891089108910891,-1.0,0.5,-0.3333333333333333,-1.0,0.1,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,-0.5882352941176471,0.4782608695652174,-0.901597363790245,-0.04922130359546241,-0.38493501788598045,-0.3062450592168752,-0.046972681233664,0.4977613918694589,-0.31998494997174015,-1.1263183367358933,0.25,-0.15406902753012908,0
-0.1274054678872275,0.0,1.2693313991140585,0.006336109301268334,0.0,-1.0,1.254355400696864,1.2669458845550192,1.306453568474281,5.742574257425742,-1.0,2.0,-0.2878787878787879,4.0,0.8,1.0,1.0,1.0,1.0,5.666666666666667,2.0,2.6470588235294117,-0.21739130434782608,-0.8925316044403353,-0.78638723322438,1.9905158166635808,2.664511869733474,1.9604334069583191,0.9439507909277546,0.5441041519621005,0.888275103133778,19.333333333333332,2.453641462290777,1
-0.30496355362537225,1.0,-1.1043183172292308,0.002443968272251387,0.0,0.0,-0.30662020905923343,-0.3874033868381275,-0.38711562841726227,-0.6138613861386139,-1.0,0.0,0.48484848484848486,0.0,0.0,0.0,1.0,0.0,0.0,-0.16666666666666666,0.0,-0.23529411764705882,0.2608695652173913,0.21362651661702628,0.875216304556816,-0.3703112096797462,0.06203813978004013,-0.3885512428131168,-0.1767343931022652,-0.1817142065447654,0.45419488415073556,-0.4166666666666667,0.305588849731992,0
-0.3278812975453664,1.0,-0.4892624925523923,0.004667086285326116,1.0,-1.0,0.22996515679442509,0.09506389352509824,0.026551354999825003,0.48514851485148514,-1.0,0.5,-0.7878787878787878,-0.6666666666666666,-0.9,0.0,0.0,0.0,1.0,-0.3333333333333333,0.6666666666666666,-0.058823529411764705,0.9130434782608695,0.3703964245803603,0.37338973274370313,-0.051925392363985044,0.3766153398175856,0.4938875369504073,-0.2537811069239527,-0.5962299086316615,-0.22433409836225235,0.25,0.6882323622631012,0
-0.30522066206497467,-1.0,-0.7670647359013548,0.9636909530005059,1.0,-1.0,-0.7665505226480837,-0.1301071683954339,-0.1743484237223296,0.19801980198019803,0.0,0.5,0.07575757575757576,-0.3333333333333333,-0.3,0.0,0.0,0.0,0.0,-0.16666666666666666,0.3333333333333333,-0.11764705882352941,-0.13043478260869565,-0.9030637464166387,0.8144587579311671,0.9329282303947083,-0.22954746613132632,-0.43054800898861983,-0.2775046421976434,0.07172210406498009,-0.2133556354719184,-0.25,-0.42763415014121553,0
0.34486835904656454,0.0,17.722974898323965,0.005502312534885578,0.0,0.0,1.156794425087108,1.3594728682991657,1.5367905992416113,5.445544554455446,0.0,1.0,-0.5,8.0,1.3,1.0,1.0,1.0,0.0,2.8333333333333335,3.6666666666666665,1.5294117647058822,0.17391304347826086,-0.313615414399756,-0.7710055758507979,2.7232207124624876,1.9922709317848246,0.8316149907156064,0.10031177424215765,1.1081019850198515,1.4250129681971937,14.5,3.3992898119575865,1
-0.2773505369197693,1.0,-0.8472916612698494,0.9646810460107158,0.0,0.0,0.1672473867595819,-0.09564161662699805,-0.05318219400136956,0.12871287128712872,-1.0,-0.5,0.25757575757575757,0.3333333333333333,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,-0.13043478260869565,0.9467741491822899,-0.5514324168429148,-0.25613099380305215,-0.07023688386353343,-0.3310819630395466,-0.6663793772630882,-0.6426144783792104,-0.03129752994552581,0.4166666666666667,0.05603651058299108,0
-0.16181717656259623,1.0,-0.05722353184985623,0.9665049073782589,1.0,-1.0,0.6968641114982579,-0.8188815379113918,-0.9154516207110408,0.12871287128712872,-1.0,0.0,-0.803030303030303,-1.0,0.3,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.11764705882352941,0.6521739130434783,-0.8965726237046633,-0.20303787733128245,-0.32208453150088423,-0.2625469832592479,-0.34309849854901847,0.7822596097123363,0.12124401044188846,-0.8005768367218543,0.5833333333333334,-0.18357876188715389,0
16.18106235201941,-1.0,-0.18115172395927778,0.9640092007704463,0.0,-1.0,0.18118466898954705,0.3458099582058883,0.2893633737948741,0.25742574257425743,0.0,0.0,-0.9393939393939394,0.3333333333333333,-0.4,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.7058823529411765,0.30434782608695654,0.04926105387259271,0.4537588925206691,-0.40000554610110783,-0.4115827150905545,0.1485192291255606,-0.4747114949564212,-0.10303348160980244,-0.05600435575822153,0.0,-0.3335593978132394,0
-0.3050201318056747,1.0,0.3453358547263166,0.006444319183467334,1.0,-1.0,-0.9965156794425087,-0.24515877019711374,-0.34309381392564614,-0.5841584158415841,-1.0,-0.5,-0.24242424242424243,-0.3333333333333333,0.6,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,0.4117647058823529,1.1304347826086956,0.9355178676937301,0.7694674101134398,0.41117643958469713,0.3291574630292453,-0.026248875738798725,-0.116786146426644,-0.34744295106241696,-1.3802840961563367,0.08333333333333333,-0.4303080749608575,0
-0.33634725538531174,-1.0,0.34404061860477164,0.9588301267794189,0.0,0.0,-0.7874564459930313,-0.1755288320278896,-0.05981136899577118,-0.9306930693069307,-1.0,-0.5,-0.4393939393939394,-0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.6666666666666666,-0.3333333333333333,-0.058823529411764705,-0.782608695652174,0.10632032335699329,0.34031916939050183,-0.19061703759487036,0.4493018190670934,-0.4554280396479978,-0.29872963909667866,-0.22203188520094153,-0.21204228885846493,-0.25,-0.40439759752055565,0
0.44615189594198373,1.0,-0.4637204362355257,0.9559063543038583,1.0,0.0,0.37630662020905925,0.6728419844993782,0.7020110346758152,0.26732673267326734,0.0,-0.5,1.0984848484848484,-1.0,0.1,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,-0.47058823529411764,1.0869565217391304,0.8235522943096255,0.8963660834454913,0.11411199401758194,0.04962533570499187,-0.44497425162559207,0.07212630308637111,-0.5087957405392991,0.7007388591203425,0.3333333333333333,-0.38480748109175195,0
-0.21007263492463643,1.0,0.0152837862342305,0.9574408299908492,1.0,0.0,-0.7735191637630662,0.23635557048863007,0.16942408456554,-0.25742574257425743,-1.0,-0.5,-0.9015151515151515,-1.0,0.4,0.0,1.0,1.0,1.0,0.16666666666666666,0.6666666666666666,0.47058823529411764,-0.6086956521739131,0.27040632163259837,-0.2980196116131513,-0.0818574982023745,0.035274753164111154,0.12232192425513108,-0.20559179251131832,0.5423188472824835,-0.32198155868334444,-0.8333333333333334,-0.4136748496794294,0
0.06146467301392683,-0.5,12.423516307022771,-0.029523367026476007,0.0,-1.0,-0.15331010452961671,1.9077734686019314,1.8922124354385925,5.554455445544554,0.0,0.0,-0.030303030303030304,1.6666666666666667,-0.1,1.0,1.0,1.0,1.0,4.166666666666667,5.0,3.764705882352941,-0.4782608695652174,-0.8992006585776995,-0.748702172659104,2.7726166492245783,2.8243481425474286,0.7425389102661692,2.261855061401878,1.7500748833276667,0.424675163102582,37.416666666666664,1.6040477932579544,1
